
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 651: [tensor(32), tensor(93)]
Sample 652: [tensor(32), tensor(99)]
Sample 653: [tensor(32), tensor(32)]
Sample 654: [tensor(32), tensor(32)]
Sample 655: [tensor(32), tensor(32)]
Sample 656: [tensor(39), tensor(93)]
Sample 657: [tensor(32), tensor(91)]
Sample 658: [tensor(23), tensor(1)]
Sample 659: [tensor(32), tensor(93)]
Sample 660: [tensor(33), tensor(96)]
Sample 661: [tensor(33), tensor(96)]
Sample 662: [tensor(33), tensor(96)]
Sample 663: [tensor(33), tensor(80)]
Sample 664: [tensor(33), tensor(90)]
Sample 665: [tensor(33), tensor(96)]
Sample 666: [tensor(32), tensor(96)]
Sample 667: [tensor(33), tensor(96)]
Sample 668: [tensor(33), tensor(94)]
Sample 669: [tensor(33), tensor(83)]
Sample 670: [tensor(33), tensor(97)]
Sample 671: [tensor(33), tensor(96)]
Sample 672: [tensor(33), tensor(33)]
Sample 673: [tensor(33), tensor(96)]
Sample 674: [tensor(33), tensor(37)]
Sample 675: [tensor(39), tensor(94)]
Sample 676: [tensor(33), tensor(96)]
Sample 677: [tensor(33), tensor(96)]
Sample 678: [tensor(27), tensor(43)]
Sample 679: [tensor(33), tensor(96)]
Sample 680: [tensor(34), tensor(80)]
Sample 681: [tensor(34), tensor(97)]
Sample 682: [tensor(37), tensor(80)]
Sample 683: [tensor(38), tensor(97)]
Sample 684: [tensor(34), tensor(19)]
Sample 685: [tensor(34), tensor(97)]
Sample 686: [tensor(34), tensor(96)]
Sample 687: [tensor(34), tensor(34)]
Sample 688: [tensor(34), tensor(97)]
Sample 689: [tensor(34), tensor(82)]
Sample 690: [tensor(34), tensor(80)]
Sample 691: [tensor(34), tensor(88)]
Sample 692: [tensor(34), tensor(88)]
Sample 693: [tensor(35), tensor(88)]
Sample 694: [tensor(34), tensor(93)]
Sample 695: [tensor(34), tensor(97)]
Sample 696: [tensor(34), tensor(64)]
Sample 697: [tensor(34), tensor(75)]
Sample 698: [tensor(34), tensor(34)]
Sample 699: [tensor(34), tensor(93)]
Sample 700: [tensor(35), tensor(98)]
Sample 701: [tensor(19), tensor(98)]
Sample 702: [tensor(36), tensor(98)]
Sample 703: [tensor(35), tensor(98)]
Sample 704: [tensor(35), tensor(98)]
Sample 705: [tensor(35), tensor(98)]
Sample 706: [tensor(35), tensor(98)]
Sample 707: [tensor(35), tensor(98)]
Sample 708: [tensor(35), tensor(91)]
Sample 709: [tensor(35), tensor(98)]
Sample 710: [tensor(35), tensor(97)]
Sample 711: [tensor(35), tensor(11)]
Sample 712: [tensor(35), tensor(46)]
Sample 713: [tensor(35), tensor(98)]
Sample 714: [tensor(35), tensor(98)]
Sample 715: [tensor(35), tensor(98)]
Sample 716: [tensor(35), tensor(98)]
Sample 717: [tensor(35), tensor(98)]
Sample 718: [tensor(35), tensor(98)]
Sample 719: [tensor(35), tensor(98)]
Sample 720: [tensor(36), tensor(36)]
Sample 721: [tensor(34), tensor(97)]
Sample 722: [tensor(36), tensor(72)]
Sample 723: [tensor(36), tensor(92)]
Sample 724: [tensor(36), tensor(50)]
Sample 725: [tensor(36), tensor(77)]
Sample 726: [tensor(36), tensor(36)]
Sample 727: [tensor(31), tensor(15)]
Sample 728: [tensor(36), tensor(36)]
Sample 729: [tensor(36), tensor(98)]
Sample 730: [tensor(36), tensor(36)]
Sample 731: [tensor(35), tensor(94)]
Sample 732: [tensor(34), tensor(51)]
Sample 733: [tensor(36), tensor(36)]
Sample 734: [tensor(36), tensor(36)]
Sample 735: [tensor(36), tensor(36)]
Sample 736: [tensor(29), tensor(80)]
Sample 737: [tensor(36), tensor(80)]
Sample 738: [tensor(35), tensor(83)]
Sample 739: [tensor(36), tensor(98)]
Sample 740: [tensor(37), tensor(81)]
Sample 741: [tensor(37), tensor(17)]
Sample 742: [tensor(31), tensor(96)]
Sample 743: [tensor(33), tensor(94)]
Sample 744: [tensor(37), tensor(81)]
Sample 745: [tensor(33), tensor(90)]
Sample 746: [tensor(37), tensor(90)]
Sample 747: [tensor(31), tensor(94)]
Sample 748: [tensor(37), tensor(95)]
Sample 749: [tensor(37), tensor(90)]
Sample 750: [tensor(37), tensor(81)]
Sample 751: [tensor(37), tensor(81)]
Sample 752: [tensor(37), tensor(91)]
Sample 753: [tensor(37), tensor(90)]
Sample 754: [tensor(37), tensor(37)]
Sample 755: [tensor(37), tensor(81)]
Sample 756: [tensor(37), tensor(94)]
Sample 757: [tensor(39), tensor(90)]
Sample 758: [tensor(37), tensor(17)]
Sample 759: [tensor(39), tensor(37)]
Sample 760: [tensor(38), tensor(97)]
Sample 761: [tensor(38), tensor(91)]
Sample 762: [tensor(38), tensor(97)]
Sample 763: [tensor(38), tensor(93)]
Sample 764: [tensor(38), tensor(38)]
Sample 765: [tensor(32), tensor(80)]
Sample 766: [tensor(38), tensor(38)]
Sample 767: [tensor(34), tensor(80)]
Sample 768: [tensor(38), tensor(79)]
Sample 769: [tensor(38), tensor(97)]
Sample 770: [tensor(38), tensor(65)]
Sample 771: [tensor(38), tensor(80)]
Sample 772: [tensor(7), tensor(79)]
Sample 773: [tensor(34), tensor(4)]
Sample 774: [tensor(34), tensor(74)]
Sample 775: [tensor(38), tensor(80)]
Sample 776: [tensor(38), tensor(38)]
Sample 777: [tensor(38), tensor(38)]
Sample 778: [tensor(31), tensor(97)]
Sample 779: [tensor(38), tensor(80)]
Sample 780: [tensor(39), tensor(39)]
Sample 781: [tensor(39), tensor(39)]
Sample 782: [tensor(37), tensor(94)]
Sample 783: [tensor(39), tensor(39)]
Sample 784: [tensor(39), tensor(39)]
Sample 785: [tensor(39), tensor(88)]
Sample 786: [tensor(39), tensor(39)]
Sample 787: [tensor(39), tensor(39)]
Sample 788: [tensor(39), tensor(94)]
Sample 789: [tensor(39), tensor(94)]
Sample 790: [tensor(39), tensor(99)]
Sample 791: [tensor(39), tensor(39)]
Sample 792: [tensor(39), tensor(94)]
Sample 793: [tensor(39), tensor(63)]
Sample 794: [tensor(39), tensor(39)]
Sample 795: [tensor(39), tensor(99)]
Sample 796: [tensor(39), tensor(39)]
Sample 797: [tensor(39), tensor(39)]
Sample 798: [tensor(39), tensor(39)]
Sample 799: [tensor(33), tensor(73)]
Sample 800: [tensor(40), tensor(40)]
Sample 801: [tensor(40), tensor(40)]
Sample 802: [tensor(45), tensor(98)]
Sample 803: [tensor(40), tensor(40)]
Sample 804: [tensor(40), tensor(84)]
Sample 805: [tensor(40), tensor(92)]
Sample 806: [tensor(40), tensor(40)]
Sample 807: [tensor(40), tensor(98)]
Sample 808: [tensor(40), tensor(40)]
Sample 809: [tensor(40), tensor(40)]
Sample 810: [tensor(46), tensor(84)]
Sample 811: [tensor(40), tensor(96)]
Sample 812: [tensor(46), tensor(95)]
Sample 813: [tensor(40), tensor(98)]
Sample 814: [tensor(40), tensor(84)]
Sample 815: [tensor(40), tensor(48)]
Sample 816: [tensor(40), tensor(40)]
Sample 817: [tensor(40), tensor(40)]
Sample 818: [tensor(40), tensor(40)]
Sample 819: [tensor(40), tensor(94)]
Sample 820: [tensor(41), tensor(41)]
Sample 821: [tensor(41), tensor(92)]
Sample 822: [tensor(41), tensor(41)]
Sample 823: [tensor(41), tensor(41)]
Sample 824: [tensor(41), tensor(90)]
Sample 825: [tensor(41), tensor(41)]
Sample 826: [tensor(41), tensor(41)]
Sample 827: [tensor(41), tensor(90)]
Sample 828: [tensor(41), tensor(41)]
Sample 829: [tensor(41), tensor(91)]
Sample 830: [tensor(41), tensor(41)]
Sample 831: [tensor(41), tensor(41)]
Sample 832: [tensor(41), tensor(90)]
Sample 833: [tensor(41), tensor(98)]
Sample 834: [tensor(41), tensor(89)]
Sample 835: [tensor(45), tensor(84)]
Sample 836: [tensor(41), tensor(86)]
Sample 837: [tensor(41), tensor(41)]
Sample 838: [tensor(41), tensor(41)]
Sample 839: [tensor(41), tensor(41)]
Sample 840: [tensor(42), tensor(97)]
Sample 841: [tensor(42), tensor(88)]
Sample 842: [tensor(42), tensor(42)]
Sample 843: [tensor(42), tensor(88)]
Sample 844: [tensor(42), tensor(96)]
Sample 845: [tensor(42), tensor(42)]
Sample 846: [tensor(42), tensor(88)]
Sample 847: [tensor(42), tensor(42)]
Sample 848: [tensor(43), tensor(93)]
Sample 849: [tensor(42), tensor(42)]
Sample 850: [tensor(42), tensor(42)]
Sample 851: [tensor(45), tensor(74)]
Sample 852: [tensor(42), tensor(99)]
Sample 853: [tensor(48), tensor(98)]
Sample 854: [tensor(42), tensor(63)]
Sample 855: [tensor(42), tensor(42)]
Sample 856: [tensor(42), tensor(42)]
Sample 857: [tensor(42), tensor(88)]
Sample 858: [tensor(42), tensor(97)]
Sample 859: [tensor(42), tensor(93)]
Sample 860: [tensor(43), tensor(43)]
Sample 861: [tensor(43), tensor(43)]
Sample 862: [tensor(43), tensor(88)]
Sample 863: [tensor(43), tensor(43)]
Sample 864: [tensor(43), tensor(97)]
Sample 865: [tensor(43), tensor(97)]
Sample 866: [tensor(43), tensor(74)]
Sample 867: [tensor(43), tensor(43)]
Sample 868: [tensor(43), tensor(43)]
Sample 869: [tensor(43), tensor(43)]
Sample 870: [tensor(43), tensor(43)]
Sample 871: [tensor(43), tensor(97)]
Sample 872: [tensor(43), tensor(43)]
Sample 873: [tensor(43), tensor(43)]
Sample 874: [tensor(43), tensor(97)]
Sample 875: [tensor(43), tensor(43)]
Sample 876: [tensor(43), tensor(97)]
Sample 877: [tensor(46), tensor(98)]
Sample 878: [tensor(43), tensor(98)]
Sample 879: [tensor(43), tensor(43)]
Sample 880: [tensor(44), tensor(69)]
Sample 881: [tensor(44), tensor(93)]
Sample 882: [tensor(44), tensor(93)]
Sample 883: [tensor(42), tensor(93)]
Sample 884: [tensor(7), tensor(93)]
Sample 885: [tensor(45), tensor(93)]
Sample 886: [tensor(49), tensor(90)]
Sample 887: [tensor(44), tensor(98)]
Sample 888: [tensor(5), tensor(94)]
Sample 889: [tensor(44), tensor(93)]
Sample 890: [tensor(44), tensor(88)]
Sample 891: [tensor(44), tensor(93)]
Sample 892: [tensor(44), tensor(93)]
Sample 893: [tensor(44), tensor(93)]
Sample 894: [tensor(44), tensor(91)]
Sample 895: [tensor(44), tensor(93)]
Sample 896: [tensor(32), tensor(98)]
Sample 897: [tensor(44), tensor(97)]
Sample 898: [tensor(44), tensor(99)]
Sample 899: [tensor(44), tensor(90)]
Sample 900: [tensor(45), tensor(90)]
Sample 901: [tensor(45), tensor(82)]
Sample 902: [tensor(45), tensor(93)]
Sample 903: [tensor(36), tensor(50)]
Sample 904: [tensor(45), tensor(88)]
Sample 905: [tensor(45), tensor(24)]
Sample 906: [tensor(45), tensor(45)]
Sample 907: [tensor(40), tensor(80)]
Sample 908: [tensor(45), tensor(78)]
Sample 909: [tensor(23), tensor(91)]
Sample 910: [tensor(45), tensor(97)]
Sample 911: [tensor(45), tensor(79)]
[1mFound one![0m
Sample 912: [tensor(26), tensor(26)]
Sample 913: [tensor(45), tensor(78)]
Sample 914: [tensor(45), tensor(79)]
Sample 915: [tensor(45), tensor(48)]
Sample 916: [tensor(42), tensor(97)]
Sample 917: [tensor(48), tensor(58)]
Sample 918: [tensor(34), tensor(98)]
Sample 919: [tensor(45), tensor(45)]
Sample 920: [tensor(46), tensor(98)]
[1mFound one![0m
Sample 921: [tensor(21), tensor(21)]
Sample 922: [tensor(45), tensor(98)]
Sample 923: [tensor(46), tensor(87)]
Sample 924: [tensor(46), tensor(98)]
Sample 925: [tensor(35), tensor(80)]
Sample 926: [tensor(46), tensor(98)]
Sample 927: [tensor(46), tensor(98)]
Sample 928: [tensor(46), tensor(98)]
Sample 929: [tensor(46), tensor(98)]
Sample 930: [tensor(46), tensor(98)]
Sample 931: [tensor(46), tensor(98)]
Sample 932: [tensor(46), tensor(98)]
Sample 933: [tensor(46), tensor(98)]
Sample 934: [tensor(46), tensor(98)]
Sample 935: [tensor(40), tensor(94)]
Sample 936: [tensor(46), tensor(98)]
Sample 937: [tensor(46), tensor(98)]
Sample 938: [tensor(46), tensor(2)]
Sample 939: [tensor(46), tensor(98)]
Sample 940: [tensor(47), tensor(96)]
Sample 941: [tensor(47), tensor(96)]
Sample 942: [tensor(37), tensor(59)]
Sample 943: [tensor(47), tensor(96)]
Sample 944: [tensor(47), tensor(96)]
Sample 945: [tensor(47), tensor(47)]
Sample 946: [tensor(47), tensor(96)]
Sample 947: [tensor(47), tensor(47)]
Sample 948: [tensor(47), tensor(96)]
Sample 949: [tensor(47), tensor(96)]
Sample 950: [tensor(47), tensor(96)]
Sample 951: [tensor(47), tensor(47)]
Sample 952: [tensor(47), tensor(96)]
Sample 953: [tensor(47), tensor(96)]
Sample 954: [tensor(47), tensor(96)]
Sample 955: [tensor(47), tensor(96)]
Sample 956: [tensor(47), tensor(96)]
Sample 957: [tensor(47), tensor(96)]
Sample 958: [tensor(47), tensor(70)]
Sample 959: [tensor(47), tensor(96)]
Sample 960: [tensor(48), tensor(97)]
Sample 961: [tensor(48), tensor(48)]
Sample 962: [tensor(48), tensor(48)]
Sample 963: [tensor(48), tensor(92)]
Sample 964: [tensor(48), tensor(48)]
Sample 965: [tensor(48), tensor(48)]
Sample 966: [tensor(48), tensor(48)]
Sample 967: [tensor(48), tensor(48)]
Sample 968: [tensor(48), tensor(99)]
Sample 969: [tensor(48), tensor(82)]
Sample 970: [tensor(48), tensor(48)]
Sample 971: [tensor(48), tensor(92)]
[1mFound one![0m
Sample 972: [tensor(13), tensor(13)]
Sample 973: [tensor(48), tensor(6)]
Sample 974: [tensor(48), tensor(26)]
Sample 975: [tensor(48), tensor(89)]
Sample 976: [tensor(48), tensor(48)]
Sample 977: [tensor(48), tensor(48)]
Sample 978: [tensor(48), tensor(92)]
Sample 979: [tensor(48), tensor(93)]
[1mFound one![0m
Sample 980: [tensor(30), tensor(30)]
Sample 981: [tensor(49), tensor(93)]
Sample 982: [tensor(49), tensor(95)]
Sample 983: [tensor(49), tensor(91)]
Sample 984: [tensor(49), tensor(49)]
Sample 985: [tensor(49), tensor(90)]
Sample 986: [tensor(49), tensor(96)]
Sample 987: [tensor(49), tensor(90)]
Sample 988: [tensor(49), tensor(60)]
Sample 989: [tensor(49), tensor(96)]
Sample 990: [tensor(49), tensor(90)]
Sample 991: [tensor(49), tensor(95)]
Sample 992: [tensor(30), tensor(93)]
Sample 993: [tensor(49), tensor(49)]
Sample 994: [tensor(45), tensor(92)]
Sample 995: [tensor(49), tensor(99)]
Sample 996: [tensor(49), tensor(96)]
Sample 997: [tensor(49), tensor(59)]
Sample 998: [tensor(49), tensor(93)]
Sample 999: [tensor(49), tensor(96)]
Sample 1000: [tensor(50), tensor(93)]
Sample 1001: [tensor(42), tensor(97)]
Sample 1002: [tensor(50), tensor(77)]
Sample 1003: [tensor(50), tensor(61)]
Sample 1004: [tensor(50), tensor(93)]
Sample 1005: [tensor(50), tensor(98)]
Sample 1006: [tensor(50), tensor(77)]
Sample 1007: [tensor(51), tensor(93)]
Sample 1008: [tensor(50), tensor(80)]
Sample 1009: [tensor(44), tensor(96)]
Sample 1010: [tensor(50), tensor(93)]
Sample 1011: [tensor(50), tensor(93)]
Sample 1012: [tensor(50), tensor(84)]
Sample 1013: [tensor(50), tensor(97)]
Sample 1014: [tensor(45), tensor(91)]
Sample 1015: [tensor(50), tensor(92)]
Sample 1016: [tensor(50), tensor(93)]
Sample 1017: [tensor(59), tensor(97)]
Sample 1018: [tensor(50), tensor(93)]
Sample 1019: [tensor(50), tensor(93)]
Sample 1020: [tensor(51), tensor(91)]
Sample 1021: [tensor(51), tensor(91)]
Sample 1022: [tensor(51), tensor(80)]
Sample 1023: [tensor(51), tensor(91)]
Sample 1024: [tensor(51), tensor(51)]
Sample 1025: [tensor(51), tensor(51)]
Sample 1026: [tensor(51), tensor(51)]
Sample 1027: [tensor(51), tensor(78)]
Sample 1028: [tensor(51), tensor(99)]
Sample 1029: [tensor(53), tensor(1)]
Sample 1030: [tensor(51), tensor(98)]
[1mFound one![0m
Sample 1031: [tensor(42), tensor(42)]
Sample 1032: [tensor(51), tensor(74)]
Sample 1033: [tensor(51), tensor(98)]
Sample 1034: [tensor(51), tensor(92)]
Sample 1035: [tensor(51), tensor(70)]
Sample 1036: [tensor(59), tensor(96)]
Sample 1037: [tensor(50), tensor(97)]
Sample 1038: [tensor(55), tensor(98)]
Sample 1039: [tensor(18), tensor(91)]
Sample 1040: [tensor(52), tensor(96)]
Sample 1041: [tensor(52), tensor(96)]
Sample 1042: [tensor(52), tensor(96)]
Sample 1043: [tensor(52), tensor(96)]
Sample 1044: [tensor(52), tensor(52)]
Sample 1045: [tensor(52), tensor(96)]
Sample 1046: [tensor(52), tensor(96)]
Sample 1047: [tensor(50), tensor(91)]
Sample 1048: [tensor(52), tensor(96)]
Sample 1049: [tensor(52), tensor(52)]
Sample 1050: [tensor(52), tensor(96)]
Sample 1051: [tensor(52), tensor(52)]
Sample 1052: [tensor(59), tensor(98)]
Sample 1053: [tensor(52), tensor(96)]
Sample 1054: [tensor(52), tensor(96)]
Sample 1055: [tensor(52), tensor(96)]
Sample 1056: [tensor(52), tensor(96)]
Sample 1057: [tensor(59), tensor(52)]
Sample 1058: [tensor(52), tensor(96)]
Sample 1059: [tensor(52), tensor(96)]
Sample 1060: [tensor(53), tensor(70)]
Sample 1061: [tensor(53), tensor(83)]
Sample 1062: [tensor(53), tensor(83)]
Sample 1063: [tensor(53), tensor(53)]
Sample 1064: [tensor(57), tensor(92)]
Sample 1065: [tensor(53), tensor(96)]
Sample 1066: [tensor(53), tensor(53)]
Sample 1067: [tensor(44), tensor(98)]
Sample 1068: [tensor(53), tensor(53)]
Sample 1069: [tensor(53), tensor(53)]
Sample 1070: [tensor(53), tensor(83)]
Sample 1071: [tensor(53), tensor(53)]
Sample 1072: [tensor(53), tensor(61)]
Sample 1073: [tensor(53), tensor(53)]
Sample 1074: [tensor(53), tensor(53)]
Sample 1075: [tensor(53), tensor(53)]
Sample 1076: [tensor(53), tensor(53)]
Sample 1077: [tensor(53), tensor(53)]
Sample 1078: [tensor(53), tensor(83)]
Sample 1079: [tensor(53), tensor(83)]
Sample 1080: [tensor(54), tensor(54)]
Sample 1081: [tensor(54), tensor(54)]
Sample 1082: [tensor(54), tensor(92)]
Sample 1083: [tensor(54), tensor(92)]
Sample 1084: [tensor(54), tensor(92)]
Sample 1085: [tensor(54), tensor(92)]
Sample 1086: [tensor(54), tensor(54)]
Sample 1087: [tensor(54), tensor(84)]
Sample 1088: [tensor(54), tensor(92)]
Sample 1089: [tensor(54), tensor(92)]
Sample 1090: [tensor(54), tensor(54)]
Sample 1091: [tensor(54), tensor(92)]
Sample 1092: [tensor(54), tensor(92)]
Sample 1093: [tensor(54), tensor(54)]
Sample 1094: [tensor(54), tensor(92)]
Sample 1095: [tensor(54), tensor(92)]
Sample 1096: [tensor(54), tensor(92)]
Sample 1097: [tensor(54), tensor(92)]
Sample 1098: [tensor(54), tensor(97)]
Sample 1099: [tensor(54), tensor(84)]
Sample 1100: [tensor(55), tensor(95)]
Sample 1101: [tensor(55), tensor(97)]
[1mFound one![0m
Sample 1102: [tensor(57), tensor(57)]
Sample 1103: [tensor(50), tensor(80)]
Sample 1104: [tensor(55), tensor(72)]
Sample 1105: [tensor(55), tensor(95)]
Sample 1106: [tensor(55), tensor(55)]
Sample 1107: [tensor(55), tensor(95)]
Sample 1108: [tensor(55), tensor(95)]
Sample 1109: [tensor(55), tensor(80)]
Sample 1110: [tensor(40), tensor(86)]
Sample 1111: [tensor(55), tensor(3)]
Sample 1112: [tensor(30), tensor(95)]
Sample 1113: [tensor(55), tensor(95)]
Sample 1114: [tensor(55), tensor(93)]
Sample 1115: [tensor(55), tensor(72)]
Sample 1116: [tensor(55), tensor(98)]
[1mFound one![0m
Sample 1117: [tensor(43), tensor(43)]
Sample 1118: [tensor(50), tensor(97)]
Sample 1119: [tensor(55), tensor(91)]
Sample 1120: [tensor(56), tensor(96)]
Sample 1121: [tensor(56), tensor(56)]
Sample 1122: [tensor(56), tensor(56)]
Sample 1123: [tensor(56), tensor(96)]
Sample 1124: [tensor(56), tensor(56)]
Sample 1125: [tensor(56), tensor(99)]
Sample 1126: [tensor(59), tensor(96)]
Sample 1127: [tensor(56), tensor(96)]
Sample 1128: [tensor(56), tensor(96)]
Sample 1129: [tensor(56), tensor(56)]
Sample 1130: [tensor(56), tensor(96)]
Sample 1131: [tensor(56), tensor(93)]
Sample 1132: [tensor(56), tensor(56)]
Sample 1133: [tensor(56), tensor(56)]
Sample 1134: [tensor(56), tensor(96)]
Sample 1135: [tensor(56), tensor(56)]
Sample 1136: [tensor(56), tensor(94)]
Sample 1137: [tensor(56), tensor(93)]
Sample 1138: [tensor(56), tensor(56)]
Sample 1139: [tensor(56), tensor(96)]
Sample 1140: [tensor(57), tensor(57)]
Sample 1141: [tensor(57), tensor(57)]
Sample 1142: [tensor(57), tensor(57)]
Sample 1143: [tensor(57), tensor(57)]
Sample 1144: [tensor(57), tensor(98)]
Sample 1145: [tensor(57), tensor(77)]
Sample 1146: [tensor(54), tensor(92)]
Sample 1147: [tensor(57), tensor(57)]
Sample 1148: [tensor(51), tensor(57)]
Sample 1149: [tensor(57), tensor(83)]
Sample 1150: [tensor(54), tensor(92)]
Sample 1151: [tensor(57), tensor(98)]
Sample 1152: [tensor(57), tensor(57)]
Sample 1153: [tensor(57), tensor(57)]
Sample 1154: [tensor(57), tensor(93)]
Sample 1155: [tensor(57), tensor(92)]
Sample 1156: [tensor(57), tensor(57)]
Sample 1157: [tensor(57), tensor(91)]
Sample 1158: [tensor(57), tensor(99)]
Sample 1159: [tensor(57), tensor(57)]
Sample 1160: [tensor(58), tensor(45)]
Sample 1161: [tensor(58), tensor(58)]
Sample 1162: [tensor(58), tensor(25)]
Sample 1163: [tensor(58), tensor(90)]
Sample 1164: [tensor(58), tensor(85)]
Sample 1165: [tensor(58), tensor(90)]
Sample 1166: [tensor(59), tensor(90)]
Sample 1167: [tensor(58), tensor(58)]
Sample 1168: [tensor(58), tensor(90)]
Sample 1169: [tensor(58), tensor(89)]
Sample 1170: [tensor(58), tensor(90)]
Sample 1171: [tensor(58), tensor(85)]
Sample 1172: [tensor(58), tensor(85)]
Sample 1173: [tensor(58), tensor(58)]
Sample 1174: [tensor(58), tensor(58)]
Sample 1175: [tensor(58), tensor(58)]
Sample 1176: [tensor(58), tensor(58)]
Sample 1177: [tensor(58), tensor(58)]
Sample 1178: [tensor(58), tensor(58)]
Sample 1179: [tensor(58), tensor(90)]
Sample 1180: [tensor(59), tensor(59)]
Sample 1181: [tensor(49), tensor(90)]
Sample 1182: [tensor(56), tensor(96)]
[1mFound one![0m
Sample 1183: [tensor(52), tensor(52)]
Sample 1184: [tensor(59), tensor(96)]
Sample 1185: [tensor(59), tensor(59)]
Sample 1186: [tensor(59), tensor(96)]
Sample 1187: [tensor(59), tensor(97)]
Sample 1188: [tensor(59), tensor(96)]
Sample 1189: [tensor(59), tensor(96)]
Sample 1190: [tensor(59), tensor(96)]
Sample 1191: [tensor(59), tensor(95)]
Sample 1192: [tensor(52), tensor(96)]
Sample 1193: [tensor(59), tensor(93)]
Sample 1194: [tensor(59), tensor(96)]
Sample 1195: [tensor(59), tensor(96)]
Sample 1196: [tensor(59), tensor(59)]
Sample 1197: [tensor(52), tensor(96)]
Sample 1198: [tensor(59), tensor(59)]
Sample 1199: [tensor(59), tensor(56)]
Sample 1200: [tensor(60), tensor(60)]
Sample 1201: [tensor(60), tensor(71)]
Sample 1202: [tensor(60), tensor(71)]
Sample 1203: [tensor(68), tensor(60)]
Sample 1204: [tensor(60), tensor(96)]
Sample 1205: [tensor(60), tensor(71)]
Sample 1206: [tensor(60), tensor(60)]
Sample 1207: [tensor(60), tensor(71)]
Sample 1208: [tensor(60), tensor(60)]
Sample 1209: [tensor(60), tensor(99)]
Sample 1210: [tensor(60), tensor(90)]
Sample 1211: [tensor(60), tensor(71)]
Sample 1212: [tensor(60), tensor(60)]
Sample 1213: [tensor(60), tensor(60)]
Sample 1214: [tensor(60), tensor(71)]
Sample 1215: [tensor(60), tensor(90)]
Sample 1216: [tensor(60), tensor(60)]
Sample 1217: [tensor(60), tensor(60)]
Sample 1218: [tensor(60), tensor(71)]
Sample 1219: [tensor(60), tensor(60)]
Sample 1220: [tensor(61), tensor(99)]
Sample 1221: [tensor(61), tensor(99)]
Sample 1222: [tensor(61), tensor(83)]
Sample 1223: [tensor(61), tensor(61)]
Sample 1224: [tensor(61), tensor(86)]
Sample 1225: [tensor(61), tensor(61)]
Sample 1226: [tensor(61), tensor(61)]
Sample 1227: [tensor(22), tensor(93)]
Sample 1228: [tensor(61), tensor(16)]
Sample 1229: [tensor(64), tensor(93)]
Sample 1230: [tensor(61), tensor(61)]
Sample 1231: [tensor(61), tensor(61)]
Sample 1232: [tensor(61), tensor(99)]
Sample 1233: [tensor(61), tensor(99)]
Sample 1234: [tensor(61), tensor(99)]
Sample 1235: [tensor(61), tensor(61)]
Sample 1236: [tensor(61), tensor(61)]
Sample 1237: [tensor(61), tensor(61)]
Sample 1238: [tensor(61), tensor(99)]
Sample 1239: [tensor(61), tensor(99)]
Sample 1240: [tensor(62), tensor(90)]
Sample 1241: [tensor(62), tensor(92)]
Sample 1242: [tensor(62), tensor(92)]
Sample 1243: [tensor(62), tensor(92)]
Sample 1244: [tensor(62), tensor(92)]
Sample 1245: [tensor(62), tensor(92)]
Sample 1246: [tensor(62), tensor(92)]
Sample 1247: [tensor(62), tensor(92)]
Sample 1248: [tensor(62), tensor(82)]
Sample 1249: [tensor(62), tensor(92)]
Sample 1250: [tensor(62), tensor(82)]
Sample 1251: [tensor(62), tensor(92)]
Sample 1252: [tensor(62), tensor(92)]
Sample 1253: [tensor(62), tensor(92)]
Sample 1254: [tensor(53), tensor(92)]
Sample 1255: [tensor(62), tensor(92)]
Sample 1256: [tensor(62), tensor(62)]
Sample 1257: [tensor(51), tensor(84)]
Sample 1258: [tensor(62), tensor(92)]
Sample 1259: [tensor(62), tensor(92)]
Sample 1260: [tensor(64), tensor(80)]
Sample 1261: [tensor(63), tensor(63)]
Sample 1262: [tensor(63), tensor(93)]
Sample 1263: [tensor(63), tensor(63)]
Sample 1264: [tensor(63), tensor(63)]
Sample 1265: [tensor(3), tensor(90)]
Sample 1266: [tensor(63), tensor(93)]
Sample 1267: [tensor(63), tensor(31)]
Sample 1268: [tensor(43), tensor(31)]
Sample 1269: [tensor(63), tensor(74)]
Sample 1270: [tensor(65), tensor(80)]
Sample 1271: [tensor(63), tensor(97)]
Sample 1272: [tensor(63), tensor(63)]
Sample 1273: [tensor(63), tensor(93)]
Sample 1274: [tensor(63), tensor(72)]
Sample 1275: [tensor(63), tensor(74)]
Sample 1276: [tensor(63), tensor(99)]
Sample 1277: [tensor(32), tensor(84)]
Sample 1278: [tensor(63), tensor(90)]
Sample 1279: [tensor(63), tensor(96)]
Sample 1280: [tensor(64), tensor(97)]
Sample 1281: [tensor(65), tensor(97)]
Sample 1282: [tensor(64), tensor(64)]
Sample 1283: [tensor(64), tensor(97)]
Sample 1284: [tensor(64), tensor(80)]
Sample 1285: [tensor(64), tensor(80)]
Sample 1286: [tensor(64), tensor(64)]
Sample 1287: [tensor(64), tensor(64)]
Sample 1288: [tensor(64), tensor(64)]
Sample 1289: [tensor(66), tensor(97)]
Sample 1290: [tensor(64), tensor(80)]
Sample 1291: [tensor(64), tensor(97)]
Sample 1292: [tensor(64), tensor(64)]
Sample 1293: [tensor(64), tensor(64)]
Sample 1294: [tensor(65), tensor(97)]
Sample 1295: [tensor(64), tensor(92)]
Sample 1296: [tensor(64), tensor(85)]
