
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 652: [tensor(6), tensor(6)]
Sample 653: [tensor(6), tensor(6)]
Sample 654: [tensor(6), tensor(6)]
Sample 655: [tensor(6), tensor(6)]
Sample 656: [tensor(6), tensor(6)]
Sample 657: [tensor(6), tensor(6)]
Sample 658: [tensor(6), tensor(6)]
Sample 659: [tensor(6), tensor(6)]
Sample 660: [tensor(6), tensor(6)]
Sample 661: [tensor(6), tensor(6)]
Sample 662: [tensor(6), tensor(6)]
Sample 663: [tensor(6), tensor(6)]
Sample 664: [tensor(6), tensor(6)]
Sample 665: [tensor(6), tensor(6)]
Sample 666: [tensor(6), tensor(6)]
Sample 667: [tensor(6), tensor(6)]
Sample 668: [tensor(6), tensor(6)]
Sample 669: [tensor(6), tensor(6)]
Sample 670: [tensor(6), tensor(6)]
Sample 671: [tensor(6), tensor(6)]
Sample 672: [tensor(6), tensor(6)]
Sample 673: [tensor(6), tensor(6)]
Sample 674: [tensor(6), tensor(6)]
Sample 675: [tensor(6), tensor(6)]
Sample 676: [tensor(6), tensor(6)]
Sample 677: [tensor(6), tensor(6)]
Sample 678: [tensor(6), tensor(6)]
Sample 679: [tensor(6), tensor(6)]
Sample 680: [tensor(6), tensor(6)]
[1mFound one![0m
Sample 681: [tensor(4), tensor(4)]
Sample 682: [tensor(6), tensor(6)]
Sample 683: [tensor(6), tensor(6)]
Sample 684: [tensor(6), tensor(6)]
Sample 685: [tensor(6), tensor(6)]
Sample 686: [tensor(6), tensor(6)]
Sample 687: [tensor(6), tensor(6)]
Sample 688: [tensor(6), tensor(6)]
Sample 689: [tensor(6), tensor(6)]
Sample 690: [tensor(6), tensor(6)]
Sample 691: [tensor(6), tensor(6)]
Sample 692: [tensor(6), tensor(6)]
Sample 693: [tensor(6), tensor(6)]
Sample 694: [tensor(6), tensor(6)]
Sample 695: [tensor(6), tensor(6)]
Sample 696: [tensor(6), tensor(6)]
Sample 697: [tensor(6), tensor(6)]
Sample 698: [tensor(6), tensor(6)]
[1mFound one![0m
Sample 699: [tensor(3), tensor(3)]
Sample 700: [tensor(7), tensor(7)]
Sample 701: [tensor(7), tensor(7)]
Sample 702: [tensor(7), tensor(7)]
Sample 703: [tensor(7), tensor(7)]
Sample 704: [tensor(7), tensor(7)]
Sample 705: [tensor(7), tensor(7)]
Sample 706: [tensor(7), tensor(7)]
Sample 707: [tensor(7), tensor(7)]
Sample 708: [tensor(7), tensor(7)]
Sample 709: [tensor(7), tensor(7)]
Sample 710: [tensor(7), tensor(7)]
Sample 711: [tensor(7), tensor(7)]
Sample 712: [tensor(7), tensor(7)]
Sample 713: [tensor(7), tensor(7)]
Sample 714: [tensor(7), tensor(7)]
Sample 715: [tensor(7), tensor(7)]
Sample 716: [tensor(7), tensor(7)]
Sample 717: [tensor(7), tensor(7)]
Sample 718: [tensor(7), tensor(7)]
Sample 719: [tensor(7), tensor(7)]
Sample 720: [tensor(7), tensor(7)]
Sample 721: [tensor(7), tensor(7)]
Sample 722: [tensor(7), tensor(7)]
Sample 723: [tensor(7), tensor(7)]
Sample 724: [tensor(7), tensor(7)]
Sample 725: [tensor(7), tensor(7)]
Sample 726: [tensor(7), tensor(7)]
Sample 727: [tensor(7), tensor(7)]
Sample 728: [tensor(7), tensor(7)]
Sample 729: [tensor(7), tensor(7)]
Sample 730: [tensor(7), tensor(7)]
Sample 731: [tensor(7), tensor(7)]
Sample 732: [tensor(7), tensor(7)]
Sample 733: [tensor(7), tensor(7)]
Sample 734: [tensor(7), tensor(7)]
Sample 735: [tensor(7), tensor(7)]
Sample 736: [tensor(7), tensor(7)]
Sample 737: [tensor(7), tensor(7)]
Sample 738: [tensor(7), tensor(7)]
Sample 739: [tensor(7), tensor(7)]
Sample 740: [tensor(7), tensor(7)]
Sample 741: [tensor(7), tensor(7)]
Sample 742: [tensor(7), tensor(7)]
Sample 743: [tensor(7), tensor(7)]
Sample 744: [tensor(7), tensor(7)]
Sample 745: [tensor(7), tensor(7)]
Sample 746: [tensor(7), tensor(7)]
Sample 747: [tensor(7), tensor(7)]
Sample 748: [tensor(7), tensor(7)]
Sample 749: [tensor(7), tensor(7)]
Sample 750: [tensor(7), tensor(7)]
Sample 751: [tensor(7), tensor(7)]
Sample 752: [tensor(7), tensor(7)]
Sample 753: [tensor(7), tensor(7)]
Sample 754: [tensor(7), tensor(7)]
Sample 755: [tensor(7), tensor(7)]
Sample 756: [tensor(7), tensor(7)]
Sample 757: [tensor(7), tensor(7)]
Sample 758: [tensor(7), tensor(7)]
Sample 759: [tensor(7), tensor(7)]
Sample 760: [tensor(7), tensor(7)]
Sample 761: [tensor(7), tensor(7)]
Sample 762: [tensor(7), tensor(7)]
Sample 763: [tensor(7), tensor(7)]
Sample 764: [tensor(7), tensor(7)]
Sample 765: [tensor(7), tensor(7)]
Sample 766: [tensor(7), tensor(7)]
Sample 767: [tensor(7), tensor(7)]
Sample 768: [tensor(7), tensor(7)]
Sample 769: [tensor(7), tensor(7)]
Sample 770: [tensor(7), tensor(7)]
Sample 771: [tensor(7), tensor(7)]
Sample 772: [tensor(7), tensor(7)]
Sample 773: [tensor(7), tensor(7)]
Sample 774: [tensor(7), tensor(7)]
Sample 775: [tensor(7), tensor(7)]
Sample 776: [tensor(7), tensor(7)]
Sample 777: [tensor(7), tensor(7)]
Sample 778: [tensor(7), tensor(7)]
Sample 779: [tensor(7), tensor(7)]
Sample 780: [tensor(7), tensor(7)]
Sample 781: [tensor(7), tensor(7)]
Sample 782: [tensor(7), tensor(7)]
Sample 783: [tensor(7), tensor(7)]
Sample 784: [tensor(7), tensor(7)]
Sample 785: [tensor(7), tensor(7)]
Sample 786: [tensor(7), tensor(7)]
Sample 787: [tensor(7), tensor(7)]
Sample 788: [tensor(7), tensor(7)]
Sample 789: [tensor(7), tensor(7)]
Sample 790: [tensor(7), tensor(7)]
Sample 791: [tensor(7), tensor(7)]
Sample 792: [tensor(7), tensor(7)]
Sample 793: [tensor(7), tensor(7)]
Sample 794: [tensor(7), tensor(7)]
Sample 795: [tensor(7), tensor(7)]
Sample 796: [tensor(7), tensor(7)]
Sample 797: [tensor(7), tensor(7)]
Sample 798: [tensor(7), tensor(7)]
Sample 799: [tensor(7), tensor(7)]
Elapsed time (HH:MM:SS): 00:56:01
