
CommandNotFoundError: Your shell has not been properly configured to use 'conda activate'.
To initialize your shell, run
Sample 633: [tensor(4), tensor(7)]
Sample 634: [tensor(4), tensor(7)]
Sample 635: [tensor(4), tensor(7)]
Sample 636: [tensor(0), tensor(7)]
[1mFound one![0m
Sample 637: [tensor(4), tensor(4)]
Sample 638: [tensor(1), tensor(8)]
[1mFound one![0m
Sample 639: [tensor(4), tensor(4)]
[1mFound one![0m
Sample 640: [tensor(1), tensor(1)]
Sample 641: [tensor(5), tensor(7)]
Sample 642: [tensor(2), tensor(7)]
Sample 643: [tensor(0), tensor(7)]
Sample 644: [tensor(4), tensor(7)]
[1mFound one![0m
Sample 645: [tensor(2), tensor(2)]
Sample 646: [tensor(6), tensor(4)]
Sample 647: [tensor(4), tensor(7)]
Sample 648: [tensor(0), tensor(6)]
Sample 649: [tensor(3), tensor(4)]
Sample 650: [tensor(2), tensor(0)]
Sample 651: [tensor(5), tensor(7)]
[1mFound one![0m
Sample 652: [tensor(5), tensor(5)]
Sample 653: [tensor(4), tensor(7)]
[1mFound one![0m
Sample 654: [tensor(4), tensor(4)]
Sample 655: [tensor(4), tensor(7)]
[1mFound one![0m
Sample 656: [tensor(4), tensor(4)]
Sample 657: [tensor(4), tensor(6)]
Sample 658: [tensor(2), tensor(6)]
[1mFound one![0m
Sample 659: [tensor(4), tensor(4)]
[1mFound one![0m
Sample 660: [tensor(4), tensor(4)]
Sample 661: [tensor(0), tensor(7)]
Sample 662: [tensor(2), tensor(7)]
[1mFound one![0m
Sample 663: [tensor(1), tensor(1)]
Sample 664: [tensor(3), tensor(5)]
Sample 665: [tensor(2), tensor(5)]
Sample 666: [tensor(5), tensor(2)]
[1mFound one![0m
Sample 667: [tensor(4), tensor(4)]
[1mFound one![0m
Sample 668: [tensor(5), tensor(5)]
Sample 669: [tensor(4), tensor(1)]
Sample 670: [tensor(3), tensor(7)]
Sample 671: [tensor(5), tensor(7)]
Sample 672: [tensor(2), tensor(6)]
Sample 673: [tensor(3), tensor(8)]
Sample 674: [tensor(5), tensor(7)]
Sample 675: [tensor(0), tensor(1)]
Sample 676: [tensor(2), tensor(6)]
Sample 677: [tensor(5), tensor(6)]
Sample 678: [tensor(3), tensor(6)]
Sample 679: [tensor(5), tensor(7)]
Sample 680: [tensor(3), tensor(1)]
Sample 681: [tensor(2), tensor(1)]
Sample 682: [tensor(3), tensor(7)]
[1mFound one![0m
Sample 683: [tensor(2), tensor(2)]
Sample 684: [tensor(4), tensor(1)]
Sample 685: [tensor(4), tensor(7)]
Sample 686: [tensor(3), tensor(6)]
Sample 687: [tensor(4), tensor(6)]
Sample 688: [tensor(2), tensor(5)]
Sample 689: [tensor(1), tensor(7)]
Sample 690: [tensor(2), tensor(7)]
Sample 691: [tensor(2), tensor(7)]
Sample 692: [tensor(3), tensor(7)]
Sample 693: [tensor(5), tensor(8)]
[1mFound one![0m
Sample 694: [tensor(2), tensor(2)]
Sample 695: [tensor(2), tensor(8)]
Sample 696: [tensor(1), tensor(6)]
Sample 697: [tensor(4), tensor(7)]
Sample 698: [tensor(4), tensor(2)]
Sample 699: [tensor(5), tensor(9)]
Sample 700: [tensor(5), tensor(7)]
Sample 701: [tensor(5), tensor(7)]
Sample 702: [tensor(2), tensor(7)]
Sample 703: [tensor(4), tensor(7)]
Sample 704: [tensor(5), tensor(7)]
Sample 705: [tensor(2), tensor(5)]
Sample 706: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 707: [tensor(2), tensor(2)]
Sample 708: [tensor(5), tensor(7)]
Sample 709: [tensor(2), tensor(7)]
Sample 710: [tensor(5), tensor(7)]
Sample 711: [tensor(5), tensor(7)]
Sample 712: [tensor(5), tensor(7)]
Sample 713: [tensor(2), tensor(0)]
Sample 714: [tensor(2), tensor(7)]
Sample 715: [tensor(7), tensor(7)]
Sample 716: [tensor(7), tensor(7)]
Sample 717: [tensor(2), tensor(7)]
Sample 718: [tensor(2), tensor(7)]
Sample 719: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 720: [tensor(5), tensor(5)]
Sample 721: [tensor(5), tensor(7)]
[1mFound one![0m
Sample 722: [tensor(2), tensor(2)]
Sample 723: [tensor(5), tensor(7)]
Sample 724: [tensor(5), tensor(7)]
Sample 725: [tensor(7), tensor(7)]
Sample 726: [tensor(7), tensor(2)]
Sample 727: [tensor(2), tensor(1)]
Sample 728: [tensor(7), tensor(7)]
Sample 729: [tensor(7), tensor(7)]
Sample 730: [tensor(7), tensor(9)]
Sample 731: [tensor(5), tensor(7)]
Sample 732: [tensor(2), tensor(7)]
Sample 733: [tensor(2), tensor(7)]
Sample 734: [tensor(2), tensor(7)]
Sample 735: [tensor(2), tensor(7)]
Sample 736: [tensor(7), tensor(7)]
Sample 737: [tensor(7), tensor(7)]
Sample 738: [tensor(5), tensor(7)]
Sample 739: [tensor(2), tensor(7)]
Sample 740: [tensor(5), tensor(7)]
Sample 741: [tensor(7), tensor(7)]
Sample 742: [tensor(4), tensor(7)]
Sample 743: [tensor(5), tensor(7)]
Sample 744: [tensor(5), tensor(7)]
Sample 745: [tensor(7), tensor(7)]
Sample 746: [tensor(2), tensor(7)]
Sample 747: [tensor(5), tensor(7)]
Sample 748: [tensor(7), tensor(7)]
Sample 749: [tensor(2), tensor(7)]
Sample 750: [tensor(7), tensor(7)]
Sample 751: [tensor(7), tensor(7)]
[1mFound one![0m
Sample 752: [tensor(4), tensor(4)]
Sample 753: [tensor(7), tensor(7)]
Sample 754: [tensor(2), tensor(7)]
Sample 755: [tensor(7), tensor(7)]
Sample 756: [tensor(7), tensor(7)]
Sample 757: [tensor(7), tensor(7)]
Sample 758: [tensor(7), tensor(7)]
Sample 759: [tensor(4), tensor(7)]
Sample 760: [tensor(7), tensor(7)]
Sample 761: [tensor(7), tensor(7)]
Sample 762: [tensor(7), tensor(7)]
Sample 763: [tensor(7), tensor(7)]
Sample 764: [tensor(7), tensor(7)]
Sample 765: [tensor(7), tensor(0)]
Sample 766: [tensor(2), tensor(7)]
Sample 767: [tensor(7), tensor(8)]
Sample 768: [tensor(7), tensor(7)]
Sample 769: [tensor(7), tensor(7)]
Sample 770: [tensor(7), tensor(7)]
Sample 771: [tensor(7), tensor(7)]
Sample 772: [tensor(5), tensor(7)]
[1mFound one![0m
Sample 773: [tensor(5), tensor(5)]
Sample 774: [tensor(4), tensor(7)]
[1mFound one![0m
Sample 775: [tensor(2), tensor(2)]
Sample 776: [tensor(5), tensor(7)]
Sample 777: [tensor(5), tensor(8)]
Sample 778: [tensor(7), tensor(7)]
Sample 779: [tensor(7), tensor(7)]
Sample 780: [tensor(2), tensor(9)]
Sample 781: [tensor(5), tensor(7)]
Sample 782: [tensor(4), tensor(7)]
Sample 783: [tensor(7), tensor(7)]
Sample 784: [tensor(4), tensor(9)]
Sample 785: [tensor(2), tensor(7)]
Sample 786: [tensor(7), tensor(7)]
Sample 787: [tensor(2), tensor(7)]
Sample 788: [tensor(2), tensor(7)]
Sample 789: [tensor(4), tensor(7)]
[1mFound one![0m
Sample 790: [tensor(2), tensor(2)]
Sample 791: [tensor(3), tensor(8)]
Sample 792: [tensor(7), tensor(7)]
Sample 793: [tensor(4), tensor(2)]
[1mFound one![0m
Sample 794: [tensor(4), tensor(4)]
Sample 795: [tensor(5), tensor(7)]
Sample 796: [tensor(7), tensor(7)]
Sample 797: [tensor(7), tensor(5)]
Sample 798: [tensor(7), tensor(7)]
Sample 799: [tensor(7), tensor(7)]
Elapsed time (HH:MM:SS): 00:20:56
